,formula,target
10726,Ba0.8Ti0.88Zn0.08Bi0.2O3,1050.0
10728,La0.2Ti0.6Ta0.2O2,1400.0
10733,Yb0.16Er0.04La0.8VO4,1350.0
10738,Ca0.97Y0.03Ti3.97Cu3Al0.03O12,1100.0
10742,Ti0.25Ta0.5Al0.5O2.5,1450.0
10759,Ca0.97Dy0.02Ti4Cu3O12,1100.0
10761,Ca0.85Dy0.1Ti4Cu3O12,1100.0
10767,Ba0.97TiNi0.03O3,1300.0
10769,Ba0.99TiNi0.01O3,1300.0
10773,BaTi0.99Ni0.01O3,1300.0
10775,SrTa0.4Nb1.6Bi2O9,1150.0
10778,Ba0.986Mg1.99P2O8,1100.0
10787,Ba0.996Mg1.99P2O8,1100.0
10792,Ba0.986Mg2P2O8,1100.0
10797,Ba0.982Mg1.992P2O8,1100.0
10799,Ba0.998Mg2P2O8,1100.0
10801,Ba0.984Mg1.996P2O8,1100.0
10802,Ba0.998Mg1.998P2O8,1100.0
10804,Ba0.99Mg1.998P2O8,1100.0
10806,Ba0.986Mg1.992P2O8,1100.0
10807,Ba0.992Mg2P2O8,1100.0
10815,Ba0.984Mg1.99P2O8,1100.0
10820,Ba0.996Mg2P2O8,1100.0
10821,Ba0.998Mg1.992P2O8,1100.0
10825,Ba0.998Mg1.996P2O8,1100.0
10838,Ba0.994Mg1.992P2O8,1100.0
10845,BaTi0.93Sn0.07O3,1400.0
10847,Ba0.91Sr0.02Ca0.07Ti0.92Sn0.08O3,1450.0
10848,Ba0.91Sr0.005Ca0.085Ti0.92Sn0.08O3,1450.0
10855,La0.3Ti0.95Al0.05Pb0.7O3,1150.0
10862,V0.9Cu0.1Bi2O5.35,780.0
10864,Ba0.5Sr0.5Ta1.6Nb0.4Bi2O9,1100.0
10870,Na0.5Zr0.58Ti0.42Bi0.5O3,950.0
10873,Na0.5Zr0.7Ti0.3Bi0.5O3,950.0
10876,La0.06Zr0.634Ti0.341Pb0.9Sb0.04O3,1100.0
10877,La0.08Zr0.634Ti0.341Pb0.9Sb0.02O3,1100.0
10879,La0.04Zr0.634Ti0.341Pb0.9Sb0.06O3,1100.0
10895,Na3Zr1.6Nb0.32Si2PO12,1250.0
10897,Na3Zr1.7Ti0.3Si2PO12,1250.0
10903,Na3Y0.3Zr1.7Si2PO12,1250.0
10904,Na3Y0.2Zr1.8Si2PO12,1250.0
10906,Na3Zr1.9Zn0.1Si2PO12,1250.0
10914,Na3Ca0.1Zr1.9Si2PO11.9,1250.0
10915,Na3Zr1.9Ni0.1Si2PO11.9,1250.0
10917,Na3Zr1.9Zn0.1Si2PO11.9,1250.0
10929,Sr0.8Ca0.2Al2Si2O8,1300.0
10934,CaTi3.94Cu3B0.06O12,920.0
10937,Ba0.5Sr0.5Y0.01Fe0.198Co0.792O3,1150.0
10939,Ba0.5Sr0.5Y0.1Fe0.18Co0.72O3,1150.0
10942,Y2Si2O7,1600.0
10945,Ba3Nb1.994Mo0.006ZnO9.003,1435.0
10949,Ba0.75Sr1.25Ca0.312Y0.688Cu2.531O,970.0
10952,Ba0.5Sr1.5Ca0.375Y0.625Cu2.438O,970.0
10955,Ba0.8Ca0.15Nd0.015Zr0.1Ti0.9O3,1400.0
10958,Ba0.8Ca0.15Nd0.02Zr0.1Ti0.9O3,1400.0
10959,Ba0.8Ca0.15Nd0.025Zr0.1Ti0.9O3,1400.0
10965,Ba0.05Nb2Pb0.95O6,1240.0
10970,NaTi3Ta0.7Cu3Sb0.3O12,1060.0
10972,La0.9MnPb0.1O3,900.0
10975,Li0.6La0.4TiO3,1200.0
10978,Li0.4La0.6TiO3,1200.0
10987,Sr23La13FeO3,1350.0
10989,Ba0.8Sr0.2RuO3,1100.0
10995,SrV2Co2O8,900.0
11003,Ba0.05La1.95Mo2O9,950.0
11004,Ba0.15La1.85Mo2O9,950.0
11005,Ba0.2La1.8Mo2O9,950.0
11018,SrCu2B2O6,870.0
11026,Na0.85CoO2,850.0
11037,SrLaRh0.6Ga0.4O4,1300.0
11040,SrLaRhO4,1300.0
11042,SrLaRh0.4Ga0.6O4,1300.0
11051,Sr0.6Ca0.4LaRhO4,1300.0
11052,Sr0.2Ca0.8LaRhO4,1300.0
11059,Ca0.5Pr0.3Ce0.2MnO3,1350.0
11082,Ba0.7Mg0.433La0.3Nb0.567O3,1450.0
11085,NdAlO3,1650.0
11092,CaTm2CuO5,950.0
11093,Ca3MnNiO6,1250.0
11094,Sc0.5Zr0.5W2O8,1200.0
11095,ScW2O8,1200.0
11099,Mg0.9Mn0.1Fe1.8In0.2O4,1300.0
11101,Mg0.9Mn0.1Fe1.6Al0.4O4,1300.0
11102,La0.05TiMo0.02Fe0.02Pb0.95O3,1200.0
11110,SrNd0.05Ce0.95O3,1500.0
11115,Sr0.4Pr0.45MnO3,1150.0
11122,Sr0.4La0.55MnO3,1150.0
11123,Sr0.4La0.4MnO3,1150.0
11127,Ba1.6La0.4In2O5,1400.0
11131,Sr1.2La0.8InO4,1300.0
11138,La0.03Zr0.536Ti0.439Pb0.9Bi0.07O3,1200.0
11144,FeRhCo0.2Zn0.8O4,950.0
11150,Sm0.4FeBi0.6O3,1000.0
11156,Fe1.6Co0.2Zn0.8Ga0.4O4,900.0
11157,FeCo0.2Zn0.8GaO4,900.0
11162,Sc0.25Fe1.75Ni0.65Zn0.35O4,1300.0
11168,Ba1.75Ca0.25YCu3O7,950.0
11170,Ba1.75Sr0.25YCu3O7,950.0
11171,Sr2HoHfO5.5,1400.0
11184,Li0.25Mg0.4Fe2.25Zn0.6O4,1000.0
11187,Fe1.2Ni1.4Pb0.4O4,1050.0
11191,Li0.25Ca0.03La0.25Mo0.5Pb0.97O3,687.0
11202,Y0.02Zr0.549Ti0.085Pb0.97Sn0.366O3,1250.0
11203,SrDy0.04TiO3,1350.0
11218,Sr4Nd2Ti4Nb6O30,1300.0
11223,MnNiBi2O6,950.0
11225,SrFe1.125Co0.375O,1200.0
11231,Na2WO4,650.0
11237,BaTi4Nb4Bi4O15,1100.0
11238,BaTi4Nb0.8Bi4O15,1100.0
11259,BaNd0.2Ce0.8O3,1600.0
11264,Nb1.5Zn1.6Bi1.5O7,1100.0
11265,Ba3.6Nd9.6Ti18O54,1350.0
11267,Ba3.3Nd9.8Ti18O54,1350.0
11273,Ba0.8Sr0.2PbO3,850.0
11274,Ba0.6Sr0.4PbO3,850.0
11281,Ba4Sr2Sm2Ti5.5Ta4.5O29.25,1380.0
11283,Sm0.02TiW0.02Fe0.02Pb0.98O3,1250.0
11287,CaTi3.96Ta0.04Cu3O12,1100.0
11289,Zr0.01Ti0.99NiZnO4,1550.0
11291,Zr0.3Ti0.7NiZnO4,1550.0
11299,Lu1.8La0.2Zr2O7,1830.0
11306,K0.5Na0.5NbCuO4,1100.0
11308,Ba0.9Ca0.1TiFe0.015O3,1350.0
11309,Ba0.9Ca0.1TiFe0.005O3,1350.0
11315,Mg0.81Zr0.01Fe1.98Zn0.2O4,1100.0
11334,SrYb0.05Zr0.95O2.975,1480.0
11341,K0.423Na0.517Li0.06Ta0.35Nb0.65O3,1170.0
11358,Na0.94Ba0.06TiBi0.752O3,1160.0
11362,Na0.752Ba0.06TiBi0.564O3,1160.0
11365,Na0.376Ba0.06TiBi0.564O3,1160.0
11372,Na0.376Ba0.06TiBi0.376O3,1160.0
11376,Na0.188Ba0.06TiBi0.188O3,1160.0
11379,Na0.188Ba0.06TiBi0.376O3,1160.0
11382,Na0.564Ba0.06TiO3,1160.0
11383,Na0.752Ba0.06TiBi0.376O3,1160.0
11385,Mg0.266Ti0.2Nb0.534PbO3,1200.0
11387,LaNb0.85Mo0.15O4,1400.0
11390,LaNb0.7Mo0.3O4,1400.0
11391,Ba0.8Sr0.2Zr0.08Ti0.92O3,1400.0
11396,Ba0.85Ca0.15Zr0.09Ti0.91O3,700.0
11403,Ca0.4La0.6TiO3,1400.0
11410,Ba0.925Ho0.05Zr0.025Ti0.975O3,1300.0
11411,Ba0.962Ho0.025Zr0.025Ti0.975O3,1300.0
11412,Ti0.99Mn0.01O3,1300.0
11417,YbGdZr2O7,1600.0
11418,SrMn0.1Fe11.8Zn0.1O19,1250.0
11425,K0.5Nd0.5MoO4,860.0
11431,Li0.267CaTi0.2Nb0.533O3,1050.0
11432,Li70.2B63.4Si33.2O196.6,1050.0
11433,Ca0.25Ti0.99Fe0.01Cu0.75O2.995,1100.0
11435,CaHfTi4Cu3O14,1000.0
11446,Na0.46Sm0.08Nb2Bi2.46O9,1100.0
11447,Na0.498Sm0.005Nb2Bi2.498O9,1100.0
11449,Ba0.96Zr0.13Ti0.87Cd0.04O3,1400.0
11453,FeZn5InO8,1400.0
11463,Ba4SrNb4O15,1450.0
11472,Zn0.2GeO4,1350.0
11475,Zn1.2GeO4,1350.0
11479,Zn1.8GeO4,1350.0
11485,BaYFe0.6Co3.4O7,1100.0
11486,BaYFe0.2Co3.8O7,1100.0
11490,Sr2TaFeO6,1550.0
11491,La2TaFeO6,1550.0
11493,Sr0.8La1.2TaFeO6,1550.0
11511,Ba2Ca0.925Mn0.075B2O6,1050.0
11519,Na5LaW4O16,1000.0
11522,Ba1.98Ce0.02ZnSi2O7,1150.0
11524,Ba1.979ZnSi2O7,1150.0
11531,Ca9LaSiP5O24Cl2,1500.0
11532,Zr2WP2O12,1200.0
11535,BaCa0.2Gd0.8Co2O5.5,1050.0
11536,BaCa0.05Gd0.95Co2O5.5,1050.0
11541,Na0.5Nd0.02TiBi0.48O3,1150.0
11542,SrMoO4,875.0
11547,V6Pb10O25,600.0
11556,Sr0.4Gd0.6FeO3,1250.0
11557,Sr0.5Gd0.5FeO3,1250.0
11558,Sr0.05Gd0.95FeO3,1250.0
11569,Li6YB3O9,660.0
11577,Ca0.33La0.67Mn0.7B0.3O3,1200.0
11578,Ca0.33La0.67Mn0.8B0.2O3,1200.0
11584,CaTm0.03B2Bi1.97O7,800.0
11588,CaTm0.04B2Bi1.96O7,800.0
11590,CaTm0.06B2Bi1.94O7,800.0
11596,Ca0.1Mn0.1Fe0.9Bi0.9O3,850.0
11599,Mg1.1Fe2Cu0.4Zn0.5O5.5,1050.0
11600,Mg1.2Fe2Cu0.3Zn0.5O5.5,1050.0
11610,SrHo0.025Ta2Bi1.975O9,1200.0
11613,Ba0.96Yb0.02Ti0.96Fe0.02Bi0.04O3,1350.0
11628,ZrTa2ZnO8,1360.0
