,formula,target
10562,Sr0.8La0.2Fe0.4Ni0.6O3,1400.0
10569,Sr0.6La0.4Fe0.2Ni0.8O3,1400.0
10571,LaFe0.4Ni0.6O3,1400.0
10574,Sr0.2La0.8Fe0.8Ni0.2O3,1400.0
10577,MgPr0.2La0.8Al11O19,1400.0
10580,MgPrAl11O19,1400.0
10585,Ba4Nd2Nb8FeCoO30,1150.0
10589,Gd0.12Mn2Bi0.88O5,875.0
10598,La9.5Nb0.5Ge5.5O26.5,1400.0
10608,Mn1.6ZnAl0.4O4,1250.0
10609,MnZnAlO4,1250.0
10610,Mn0.4ZnAl1.6O4,1250.0
10619,BaZnAl2Si3O8,980.0
10622,Ba0.5Sr0.4Ca0.1Zr0.2Ti0.8O3,1220.0
10628,Sr5P3O12F,1100.0
10630,Sr4.99Eu0.01P3O12F,1100.0
10640,Ba4LaTiNb9O30,1350.0
10648,BaCe0.05Ti0.95O3,1550.0
10660,SrMn0.3Co0.7O3,900.0
10662,Ca2.6Dy0.4Co2O6,1000.0
10663,Sr0.97Dy0.02TiO3,1500.0
10665,Sr0.98Dy0.04Ti0.98O3,1500.0
10677,Sr0.333Nd1.667Ni0.8Al0.2O4,1400.0
10679,Ba0.49Sr0.51Nb2O6,1300.0
10692,BaDy0.16Ti0.9Sn0.1O3.24,1480.0
10693,Ba0.92Ca0.08Dy0.16Ti0.9Sn0.1O3.24,1480.0
10695,Ba0.9Ca0.1Dy0.16Ti0.9Sn0.1O3.24,1480.0
10696,Ba0.98Ca0.02Dy0.16Ti0.9Sn0.1O3.24,1480.0
10698,Lu6Al5O12,1825.0
10707,Na0.9Sr0.1Ti0.075Nb0.9Sn0.025O3,1350.0
10713,SrTi0.991Nb0.009O3,1530.0
10716,Zn1.2Al2Ge0.2O4,1400.0
10722,Ba0.8Ti0.9Zn0.1Bi0.2O3,1050.0
10724,Ba0.8Ti0.8Bi0.2O3,1050.0
10736,Ca0.95Y0.05Ti3.95Cu3Al0.05O12,1100.0
10739,Ca0.99Y0.01Ti3.99Cu3Al0.01O12,1100.0
10741,MgV2Co2O8,1275.0
10743,Ti0.2Ta0.5Al0.5Sn0.05O2.5,1450.0
10747,Ta0.5Al0.5Sn0.25O2.5,1450.0
10750,K0.492Na0.492Ba0.015Nb0.995Cu0.002O3,1125.0
10768,Ba0.95TiNi0.05O3,1300.0
10771,BaTi0.97Ni0.03O3,1300.0
10772,BaTi0.92Ni0.08O3,1300.0
10776,SrTa0.6Nb1.4Bi2O9,1150.0
10777,SrTa1.4Nb0.6Bi2O9,1150.0
10785,Ba0.992Mg1.994P2O8,1100.0
10798,BaMg1.99P2O8,1100.0
10800,Ba0.994Mg1.996P2O8,1100.0
10803,Ba0.988Mg1.992P2O8,1100.0
10811,Ba0.992Mg1.996P2O8,1100.0
10814,Ba0.994Mg1.99P2O8,1100.0
10817,Ba0.982Mg1.996P2O8,1100.0
10823,Ba0.988Mg2P2O8,1100.0
10826,Ba0.988Mg1.994P2O8,1100.0
10828,Ba0.99Mg1.996P2O8,1100.0
10844,BaTi0.92Sn0.08O3,1400.0
10852,La0.3TiPb0.7O3,1150.0
10859,Ca0.8La1.2NiO4,1500.0
10860,Ca0.2La1.8NiO4,1500.0
10861,CaLaNiO4,1500.0
10863,SrTa1.6Nb0.4Bi2O9,1150.0
10865,Na0.5Zr0.5Ti0.5Bi0.5O3,950.0
10867,Na0.5Zr0.63Ti0.37Bi0.5O3,950.0
10868,Na0.5Zr0.75Ti0.25Bi0.5O3,950.0
10874,Na0.5Zr0.68Ti0.32Bi0.5O3,950.0
10887,Ca0.55Ta0.4Nb0.1Fe0.5Pb0.45O3,1150.0
10890,Ca0.55Ta0.1Nb0.4Fe0.5Pb0.45O3,1150.0
10893,Na3Zr1.7Nb0.24Si2PO12,1250.0
10894,Na3Zr1.9Nb0.08Si2PO12,1250.0
10902,Na3Y0.1Zr1.9Si2PO12,1250.0
10909,Sr0.4Ca0.6TiO3,1400.0
10913,Gd2Al2O6,1500.0
10923,BaZr0.3Ti0.7O3,1500.0
10924,Ba0.3Sr0.475Ce0.03La0.12TiO3,1350.0
10925,Ca5V6.15Mn4O24,875.0
10928,Sr0.1Ca0.9Al2Si2O8,1300.0
10931,Sr0.2Ca0.8Al2Si2O8,1300.0
10935,CaTi3.96Cu3B0.04O12,920.0
10936,Sc0.25Nb0.5Fe0.25PbO3,1160.0
10948,Ti0.1W0.3Fe0.6PbO3,900.0
10950,Ba0.25Sr1.75Ca0.438Y0.562Cu2.344O,970.0
10956,Ba0.8Ca0.15Nd0.005Zr0.1Ti0.9O3,1400.0
10960,Li0.2Zr0.2Ti0.8Pb0.6Bi0.2O3,1200.0
10973,La0.5MnPb0.5O3,900.0
10977,Li0.8La0.2TiO3,1200.0
10981,Eu0.8Ce0.2AlO3,1400.0
10983,Eu0.4Ce0.6AlO3,1400.0
10986,BaTb2NiO5,1350.0
10992,BaRu0.95Rh0.05O3,1100.0
10996,Ce0.97Ta0.03O2,1650.0
10998,Sr0.95Pr0.05TiO3,1300.0
11006,Eu0.05Nd0.95TiCrO5,1300.0
11009,Eu0.1Nd0.9TiCrO5,1300.0
11010,Eu0.7Nd0.3TiCrO5,1300.0
11027,LaMn0.1Ga0.9O3,1250.0
11034,Ca0.45Pr0.55Fe0.3Co0.7O3,1200.0
11036,SrLaRh0.8Ga0.2O4,1300.0
11046,Sr0.8Ca0.2LaRhO4,1300.0
11055,Ca0.5Pr0.35Ce0.15MnO3,1350.0
11063,Pr0.86Ce0.14LaCu0.98Zn0.02O4,1100.0
11064,Pr0.86Ce0.14LaCuO4,1100.0
11068,YMn0.667Ni0.333O3,1325.0
11070,Sr2Ca0.75Y0.25Cu2Bi2O8,880.0
11073,Sr2Ca0.85Y0.15Cu2Bi2O8,880.0
11074,Sr2Ca0.25Y0.75Cu2Bi2O8,880.0
11075,Zr0.455Ti0.545PbO3,1200.0
11078,Sr5LaTi3Nb7O30,1200.0
11086,Zr0.52Ti0.48Nb2PbO8.5,1260.0
11088,Sr0.4Sm0.6Mn0.2Co0.8O3,1200.0
11089,CaNd2CuO5,950.0
11091,CaGd2CuO5,950.0
11097,HfW2O8,1200.0
11104,La0.15TiMo0.02Fe0.02Pb0.85O3,1200.0
11107,Sr0.1Mg0.1La0.9Ga0.9O2.9,1450.0
11108,Mg0.2LaGa0.8O2.9,1450.0
11113,Sc2Cu2O5,1050.0
11119,Sr0.4Pr0.5MnO3,1150.0
11124,Sr0.4La0.45MnO3,1150.0
11125,La0.683Ti0.95Al0.05O3,1400.0
11126,Ba1.76La0.24In2O5,1400.0
11136,Zr0.9Ti0.1PbO3,1200.0
11137,La0.1Zr0.536Ti0.439Pb0.9O3,1200.0
11146,CrFeCu0.8Zn0.2O4,1200.0
11148,CrFeCu0.4Zn0.6O4,1200.0
11151,Sm0.8FeBi0.2O3,1000.0
11159,Sr2MoCr0.1Fe0.9O6,1200.0
11161,Sr2MoCr0.03Fe0.97O6,1200.0
11163,Li0.35Fe2.35Zn0.3O4,1050.0
11166,Ba1.8La0.2YCu3O,950.0
11180,Li0.15Mg0.4Fe2.15Zn0.6O4,1000.0
11190,Fe1.6Ni1.2Pb0.2O4,1050.0
11193,Li0.25Ca0.07La0.25Mo0.5Pb0.93O3,687.0
11196,Cr0.92CuGe0.08O2,1000.0
11199,Cr0.95CuGe0.05O2,1000.0
11204,SrDy0.02TiO3,1350.0
11206,SrDy0.03TiO3,1350.0
11208,NaLiWO4,500.0
11211,W0.5PbO3,850.0
11220,Ba0.95Ca0.05Al2Si2O8,1500.0
11226,SrFe1.35Co0.15O,1200.0
11243,BaTi4Fe4Bi4O15,1100.0
11246,Nd1.4Sc0.6Zr2O7,1700.0
11247,Nd0.6Sc1.4Zr2O7,1700.0
11249,BaHf0.09Ti0.91O3,1495.0
11253,BaHf0.13Ti0.87O3,1495.0
11258,Sr6Nb2O11,1300.0
11260,BaTiO4,1400.0
11263,Nb1.5Zn1.4Bi1.5O7,1100.0
11268,Ba3.75Nd9.5Ti18O54,1350.0
11270,Sr0.15Mg0.2La0.85Ga0.8O2.825,1500.0
11279,Ba4Sr2Sm2Ti6Ta4O29,1380.0
11280,Ba4Sr2Sm2Ti5Ta5O29.5,1380.0
11286,Sm0.1TiW0.02Fe0.02Pb0.9O3,1250.0
11297,Lu0.4La1.6Zr2O7,1830.0
11304,LuLaZr2O7,1830.0
11310,Ba0.9Ca0.1TiFe0.01O3,1350.0
11311,Mg0.93Zr0.03Fe1.94Zn0.1O4,1100.0
11314,Mg0.75Zr0.05Fe1.9Zn0.3O4,1100.0
11316,Mg0.87Zr0.07Fe1.86Zn0.2O4,1100.0
11318,Mg0.57Zr0.07Fe1.86Zn0.5O4,1100.0
11319,Mg0.67Zr0.07Fe1.86Zn0.4O4,1100.0
11339,Yb0.04Y1.96O3,1940.0
11343,Er0.5Bi1.5O3,1100.0
11347,Dy0.5Bi1.5O3,1100.0
11351,Na0.188Ba0.06TiBi0.752O3,1160.0
11353,Na0.94Ba0.06TiO3,1160.0
11366,Na0.188Ba0.06TiBi0.94O3,1160.0
11369,Na0.752Ba0.06TiBi0.752O3,1160.0
11375,Na0.376Ba0.06TiBi0.94O3,1160.0
11378,Na0.94Ba0.06TiBi0.94O3,1160.0
11386,K0.475Na0.475Li0.05NbO3,1100.0
11392,Ba0.8Sr0.2Zr0.18Ti0.82O3,1400.0
11398,Ba0.85Ca0.15Zr0.125Ti0.875O3,700.0
11401,Sr2Ca3Cu4Pb0.4Bi1.6O12,850.0
11402,BaCe0.95Y0.5O3,1550.0
11404,Ca0.1La0.9TiO3,1400.0
11419,CaMn0.1Fe11.8Zn0.1O19,1250.0
11421,Li4WO5,860.0
11426,YMn0.2Ni0.8O3,1325.0
11428,YNiO3,1325.0
11429,YMn0.6Ni0.4O3,1325.0
11437,Ba4Sm6.531La0.933Ti18Bi1.866O54,1300.0
11442,Na0.49Sm0.02Nb2Bi2.49O9,1100.0
11443,Na0.47Sm0.06Nb2Bi2.47O9,1100.0
11454,FeZn4InO7,1400.0
11455,FeZn2InO5,1400.0
11458,Ba0.842Ca0.148Pr0.01Zr0.1Ti0.9O3,1450.0
11470,Sr0.65Ti0.35Nb1.65Bi2.35O9,900.0
11480,Sr3Ca2.18Nb1.82O9,1500.0
11497,MgIn0.875B0.875O3.625,1190.0
11498,Nb0.9Mn0.1Bi3O7,1000.0
11505,Ca0.45La0.66Fe11.92O19,1300.0
11517,Na5Eu0.3La0.7W4O16,1000.0
11528,Ba1.94ZnSi2O7,1150.0
11537,Ce0.5La0.5Mn0.9Co0.1O3,1000.0
11546,Sr2ZrMnO6,1400.0
11549,Sr2Ce0.9Y1.1Mo0.25Cu2.75O9,1020.0
11551,Sr0.09Gd0.91FeO3,1250.0
11565,Li6Tb0.6Y0.4B3O9,660.0
11566,Li6Tb0.2Y0.8B3O9,660.0
11567,Li6Tb0.4Y0.6B3O9,660.0
11573,Ba0.23Ca0.1La0.67MnO3,1400.0
11576,Ca0.33La0.67Mn0.9B0.1O3,1200.0
11579,BaSn0.5Sb0.5O3,1280.0
11592,CaTm0.02B2Bi1.98O7,800.0
11594,Ca0.15Mn0.15Fe0.85Bi0.85O3,850.0
11597,MgFe2Cu0.5Zn0.5O5.5,1050.0
11605,K0.465Na0.484Li0.05Ta0.2Nb0.8O3,1120.0
11608,SrHo0.01Ta2Bi1.99O9,1200.0
11609,SrHo0.05Ta2Bi1.95O9,1200.0
11612,SrHo0.5Ta2Bi1.5O9,1200.0
11616,Ni0.6Zn0.4O,1420.0
11624,K0.5Na0.5Zr0.005Nb0.995O3,1125.0
11630,BaTi2.5Mn2.5Fe7O19,1100.0
