,formula,target
10607,Ti0.92Nb0.08O2,1300.0
10612,Mn0.6ZnAl1.4O4,1250.0
10615,CaTi3.99Mn0.01Cu3O12,1100.0
10617,CaTi3.98Mn0.02Cu3O12,1100.0
10621,Ba0.6Sr0.3Ca0.1Zr0.2Ti0.8O3,1220.0
10629,Sr4.998Eu0.002P3O12F,1100.0
10631,Ca0.3Pr0.7MnCo0.1O3,1300.0
10632,Ca0.9Pr0.05Nb1.6Mn0.4O9,1080.0
10643,Ba0.8Sr0.2Nb2O6,1300.0
10647,BaCe0.12Ti0.88O3,1525.0
10652,Sr0.2Ca0.2La0.6MnO3,900.0
10654,Sr0.164Ca0.164La0.492Mn0.82O2.46,900.0
10657,Sr0.1Ca0.9Ti3.95Cu3Zn0.05O12,1080.0
10664,Sr0.985Dy0.01TiO3,1500.0
10666,Sr0.99Dy0.02Ti0.99O3,1500.0
10667,MgSiO3,950.0
10670,Zr0.456Ti0.494Nb0.033Mn0.017PbO3,1200.0
10685,Ba0.82Ca0.18Ti0.96Sn0.04O3,1450.0
10691,Ba0.94Ca0.06Dy0.16Ti0.9Sn0.1O3.24,1480.0
10697,Lu5.4Al5O12,1825.0
10699,Lu4.8Al5O12,1825.0
10705,Gd0.06Zr0.6Fe0.34Pb0.6Bi0.4O3,800.0
10706,Gd0.08Zr0.6Fe0.32Pb0.6Bi0.4O3,800.0
10710,SrTi0.988Nb0.012O3,1530.0
10729,La0.3Ti0.4Ta0.3O2,1400.0
10730,La0.1Ti0.8Ta0.1O2,1400.0
10731,La0.5Ta0.5O2,1400.0
10745,Ti0.15Ta0.5Al0.5Sn0.1O2.5,1450.0
10746,Ti0.1Ta0.5Al0.5Sn0.15O2.5,1450.0
10748,K0.492Na0.492Ba0.015Nb0.995Cu0.004O3,1125.0
10754,K0.492Na0.492Ba0.03Nb1.015O3,1125.0
10757,Ba0.8Ca0.2Yb0.013Ti0.975Nb0.013O3,1400.0
10760,Ca0.94Dy0.04Ti4Cu3O12,1100.0
10762,Ca0.88Dy0.08Ti4Cu3O12,1100.0
10763,Ca0.91Dy0.06Ti4Cu3O12,1100.0
10770,Ba0.92TiNi0.08O3,1300.0
10780,BaMg1.992P2O8,1100.0
10781,Ba0.992Mg1.998P2O8,1100.0
10782,Ba0.98Mg2P2O8,1100.0
10783,Ba0.98Mg1.998P2O8,1100.0
10784,Ba0.982Mg1.99P2O8,1100.0
10794,Ba0.994Mg1.994P2O8,1100.0
10805,Ba0.99Mg2P2O8,1100.0
10812,Ba0.994Mg1.998P2O8,1100.0
10816,Ba0.982Mg2P2O8,1100.0
10830,Ba0.984Mg2P2O8,1100.0
10834,Ba0.98Mg1.996P2O8,1100.0
10836,Ba0.984Mg1.994P2O8,1100.0
10839,Ba0.996Mg1.998P2O8,1100.0
10850,Ba0.91Sr0.01Ca0.08Ti0.92Sn0.08O3,1450.0
10851,Ba0.91Ca0.09Ti0.92Sn0.08O3,1450.0
10854,La0.3Ti0.8Al0.2Pb0.7O3,1150.0
10871,Na0.5Zr0.55Ti0.45Bi0.5O3,950.0
10875,Na0.5Zr0.6Ti0.4Bi0.5O3,950.0
10878,Zr0.634Ti0.341Pb0.9Sb0.1O3,1100.0
10881,Ba0.838Ca0.162Zr0.092Ti0.908O3,1480.0
10885,Ba0.838Ca0.162Zr0.092Ti0.902Mn0.006O3,1480.0
10886,Ba0.838Ca0.162Zr0.092Ti0.904Mn0.004O3,1480.0
10889,Ca0.55Ta0.5Fe0.5Pb0.45O3,1150.0
10892,BaTi4Zn0.4O9.4,1200.0
10900,Na3Zr1.9Ti0.1Si2PO12,1250.0
10910,Zn9Ga2O12,1400.0
10912,Sr2HoRuO6,1400.0
10920,La0.01TiO3,1350.0
10922,Sr0.1Mn0.1Fe0.9Bi0.9O3,850.0
10927,Sr0.3Ca0.7Al2Si2O8,1300.0
10932,Sr0.4Ca0.6Al2Si2O8,1300.0
10940,Y0.99SiNO2,1600.0
10941,YSiNO2,1600.0
10947,Ba3Nb1.991Mo0.009ZnO9.004,1435.0
10951,Ba1.5Sr0.5Ca0.125Y0.875Cu2.812O,970.0
10954,Ba0.8Ca0.15Zr0.1Ti0.9O3,1400.0
10957,Ba0.8Ca0.15Nd0.01Zr0.1Ti0.9O3,1400.0
10962,Ba0.05Nb1.85W0.15Pb0.875O6,1240.0
10966,Nd2Sn2O7,1550.0
10976,Li0.2La0.8TiO3,1200.0
11000,Sr0.925Pr0.075TiO3,1300.0
11002,Ba0.1La1.9Mo2O9,950.0
11011,NdTiCr0.975Al0.025O5,1300.0
11013,NdTiCr0.9Al0.1O5,1300.0
11017,SrDy2O4,1500.0
11019,Sr0.9La0.1Cu2B2O6,870.0
11021,Na0.1Sr0.9Cu2B2O6,870.0
11023,Ti3CrFeBi6O18,800.0
11025,Na0.5CoO2,850.0
11029,Sr13La23MnO3,800.0
11032,Sr0.45Gd0.55CoO3,1200.0
11038,SrLaRh0.1Ga0.9O4,1300.0
11047,Sr0.5Ca0.5LaRhO4,1300.0
11048,Sr0.9Ca0.1LaRhO4,1300.0
11050,Sr0.1Ca0.9LaRhO4,1300.0
11057,Ca0.5Pr0.45Ce0.05MnO3,1350.0
11058,Ca0.5Pr0.4Ce0.1MnO3,1350.0
11069,Mg0.25Mo0.5Cd0.25PbO3,850.0
11071,Sr2Ca0.45Y0.55Cu2Bi2O8,880.0
11077,Zr0.465Ti0.535PbO3,1200.0
11081,Ti3MnBi5O15,1000.0
11083,Ba0.3Mg0.566La0.7Nb0.434O3,1450.0
11084,PrAlO3,1650.0
11087,Sr0.4La0.6Mn0.2Co0.8O3,1200.0
11090,CaSm2CuO5,950.0
11100,Mg0.9Mn0.1Fe1.8Al0.2O4,1300.0
11103,La0.02TiMo0.02Fe0.02Pb0.98O3,1200.0
11128,Ba1.8La0.2In2O5,1400.0
11129,Ba0.4La0.6ScO2.8,1600.0
11141,Pr0.9Ti3Bi2.9O12,1100.0
11149,Sm0.6FeBi0.4O3,1000.0
11152,Sm0.2FeBi0.8O3,1000.0
11164,Ba1.8Ca0.2La0.2Y0.8Cu3O,950.0
11179,Li0.05Mg0.4Fe2.05Zn0.6O4,1000.0
11183,Li0.3Mg0.4Fe2.3Zn0.6O4,1000.0
11186,FeNi1.5Pb0.5O4,1050.0
11197,Cr0.9CuGe0.1O2,1000.0
11212,W0.5Cd0.5PbO3,850.0
11213,W0.5Cd0.4PbO3,850.0
11214,W0.5Cd0.3PbO3,850.0
11227,SrFe0.9Co0.6O,1200.0
11230,Sr0.2Pr0.8MnO3,1150.0
11233,GdPO4,1600.0
11235,BaTi4Nb1.6Bi4O15,1100.0
11236,BaTi4Nb3.2Bi4O15,1100.0
11241,BaTi4Fe3.2Bi4O15,1100.0
11242,BaTi4Fe2.4Bi4O15,1100.0
11244,Nd1.8Sc0.2Zr2O7,1700.0
11250,BaHf0.11Ti0.89O3,1495.0
11255,BaHf0.06Ti0.94O3,1495.0
11261,Nb1.5Zn1.2Bi1.5O7,1100.0
11266,Ba3.99Nd9.34Ti18O54,1350.0
11269,Ba3Nd10Ti18O54,1350.0
11275,Ba0.2Sr0.8PbO3,850.0
11288,CaTi3.98Ta0.02Cu3O12,1100.0
11296,Lu0.2La1.8Zr2O7,1830.0
11300,Lu1.2La0.8Zr2O7,1830.0
11321,Mg0.63Zr0.03Fe1.94Zn0.4O4,1100.0
11323,Mg0.73Zr0.03Fe1.94Zn0.3O4,1100.0
11325,Mg0.77Zr0.07Fe1.86Zn0.3O4,1100.0
11328,Mg0.97Zr0.07Fe1.86Zn0.1O4,1100.0
11330,Mg0.83Zr0.03Fe1.94Zn0.2O4,1100.0
11332,Ca0.52Nd0.32TiO3,1350.0
11348,Li0.667Ti1.333ZnO4,900.0
11349,Na0.188Ba0.06TiO3,1160.0
11350,Na0.564Ba0.06TiBi0.752O3,1160.0
11359,Ba0.06TiBi0.94O3,1160.0
11373,Na0.376Ba0.06TiBi0.752O3,1160.0
11400,Ba0.85Ca0.15Zr0.2Ti0.8O3,700.0
11406,Ca0.8La0.133TiO3,1400.0
11409,Ba0.97Ho0.02Zr0.025Ti0.975O3,1300.0
11414,La0.925MnAg0.075O3,1100.0
11420,Sr0.7Ca0.3Mn0.1Fe11.8Zn0.1O19,1250.0
11422,Na0.463Ba0.075TiBi0.463O3,1200.0
11440,Na0.499Sm0.002Nb2Bi2.499O9,1100.0
11450,Ba0.94Zr0.13Ti0.87Cd0.06O3,1400.0
11451,Ba0.98Zr0.13Ti0.87Cd0.02O3,1400.0
11464,Sr5Nb4O15,1450.0
11471,Zn0.8GeO4,1350.0
11473,Zn1.4GeO4,1350.0
11482,Ba0.17La0.83Cr0.5Fe0.5O3,1350.0
11483,Ca0.17La0.83Cr0.5Fe0.5O3,1350.0
11487,BaYFe0.8Co3.2O7,1100.0
11496,MgInBO4,1190.0
11501,Ca0.7La0.66Fe11.92O19,1300.0
11504,Ca0.45La0.66Fe11.82O19,1300.0
11506,Ca0.7La0.39Fe11.92O19,1300.0
11509,Ba2Ca0.95Mn0.05B2O6,1050.0
11510,Ba2CaB2O6,1050.0
11512,Ba2Ca0.9Mn0.1B2O6,1050.0
11513,Na5EuW4O16,1000.0
11514,Na5Eu0.1La0.9W4O16,1000.0
11515,Na5Eu0.8La0.2W4O16,1000.0
11518,Na5Eu0.2La0.8W4O16,1000.0
11526,Ba1.975ZnSi2O7,1150.0
11527,Ba1.96ZnSi2O7,1150.0
11529,Ba1.97ZnSi2O7,1150.0
11530,Ba1.92ZnSi2O7,1150.0
11534,Ba2CeTaO6,1370.0
11540,Pr0.15Fe0.9Co0.1Bi0.85O3,820.0
11543,Na0.15La0.85MnO3,950.0
11544,Na0.125La0.875MnO3,950.0
11548,Sr2YMo0.25Cu2.75O7,1020.0
11550,Sr0.75Gd0.25FeO3,1250.0
11553,Sr0.875Gd0.125FeO3,1250.0
11555,Sr0.125Gd0.875FeO3,1250.0
11559,Sr0.6Gd0.4FeO3,1250.0
11563,Ta2CdO6,1100.0
11568,Li6Tb0.8Y0.2B3O9,660.0
11574,Ba0.23Ca0.1La0.52Y0.15MnO3,1400.0
11575,NaCa4BO3,800.0
11591,CaTm0.08B2Bi1.92O7,800.0
11602,Er3Al7O15,1500.0
11603,Dy0.1Sm1.9Ce2O7,1600.0
11604,Dy0.3Sm1.7Ce2O7,1600.0
11606,SrHo2Ta2O9,1200.0
11611,SrHo0.1Ta2Bi1.9O9,1200.0
11615,Ni0.03Zn0.97O,1420.0
11617,Yb2Ti1.95Fe0.05O6.975,1600.0
11618,Yb2Ti1.8Fe0.2O6.9,1600.0
11620,Ca0.85Nd0.1TiO3,1400.0
11621,DyAlO3,1400.0
11627,Sm0.05Ce0.95O2,1690.0
