,formula,target
10646,Ti4Cu3CdO12,1025.0
10649,BaCe0.15Ti0.85O3,1525.0
10668,CaMgSi2O6,950.0
10671,Zr0.513Ti0.437Nb0.033Mn0.017PbO3,1200.0
10675,Sr0.333La1.667Ni0.8Al0.2O4,1400.0
10682,Ba0.47Sr0.53Nb2O6,1300.0
10684,Ba0.94Ca0.06Ti0.96Sn0.04O3,1450.0
10686,Ba0.82Ca0.18Ti0.92Sn0.08O3,1450.0
10694,Ba0.96Ca0.04Dy0.16Ti0.9Sn0.1O3.24,1480.0
10704,Gd0.04Zr0.6Fe0.36Pb0.6Bi0.4O3,800.0
10711,SrTi0.997Nb0.003O3,1530.0
10714,Zn2Al2GeO4,1400.0
10719,Na0.469Ba0.062TiBi0.469O3,1350.0
10720,BaMg0.3Nb0.6Sn0.1O3,1550.0
10723,Ba0.8Ti0.82Zn0.02Bi0.2O3,1050.0
10725,Ba0.8Ti0.86Zn0.06Bi0.2O3,1050.0
10727,Mn1.6Ni0.6Al0.6Si0.2O4,1280.0
10734,Yb0.16Er0.04La0.8NbO4,1350.0
10737,Ca0.98Y0.02Ti3.98Cu3Al0.02O12,1100.0
10740,Ca0.93Y0.07Ti3.93Cu3Al0.07O12,1100.0
10749,K0.492Na0.492Ba0.015Nb0.995Cu0.005O3,1125.0
10755,K0.492Na0.492Ba0.015Nb1.015O3,1125.0
10756,Ba0.7Ca0.3Yb0.013Ti0.975Nb0.013O3,1400.0
10758,Ba0.85Ca0.15Yb0.013Ti0.975Nb0.013O3,1400.0
10774,SrTa0.2Nb1.8Bi2O9,1150.0
10779,Ba0.998Mg1.99P2O8,1100.0
10786,Ba0.996Mg1.992P2O8,1100.0
10788,Ba0.99Mg1.99P2O8,1100.0
10791,Ba0.992Mg1.992P2O8,1100.0
10793,Ba0.984Mg1.998P2O8,1100.0
10795,BaMg1.998P2O8,1100.0
10810,BaMg1.996P2O8,1100.0
10818,BaMg1.994P2O8,1100.0
10819,Ba0.98Mg1.992P2O8,1100.0
10827,Ba0.986Mg1.996P2O8,1100.0
10831,Ba0.984Mg1.992P2O8,1100.0
10832,Ba0.988Mg1.99P2O8,1100.0
10833,Ba0.982Mg1.994P2O8,1100.0
10835,BaMg2P2O8,1100.0
10841,Ba0.986Mg1.998P2O8,1100.0
10843,Ba0.996Mg1.996P2O8,1100.0
10849,Ba0.91Sr0.03Ca0.06Ti0.92Sn0.08O3,1450.0
10853,La0.3Ti0.85Al0.15Pb0.7O3,1150.0
10858,Ca0.6La1.4NiO4,1500.0
10866,Na0.5Zr0.78Ti0.22Bi0.5O3,950.0
10869,Na0.5Zr0.73Ti0.27Bi0.5O3,950.0
10872,Na0.5Zr0.65Ti0.35Bi0.5O3,950.0
10882,Ba0.838Ca0.162Zr0.092Ti0.898Mn0.01O3,1480.0
10883,Ba0.838Ca0.162Zr0.092Ti0.9Mn0.008O3,1480.0
10888,Ca0.55Ta0.3Nb0.2Fe0.5Pb0.45O3,1150.0
10908,Na3Zr1.6Zn0.4Si2PO12,1250.0
10911,Ba2HoRuO6,1400.0
10918,Na3Mg0.1Zr1.9Si2PO11.9,1250.0
10919,Na0.37Sr0.26TiBi0.37O3,1150.0
10926,Ca5V6.05Mn4O24,875.0
10930,Sr0.5Ca0.5Al2Si2O8,1300.0
10944,Ba3Nb1.993Mo0.007ZnO9.004,1435.0
10946,Ba3Nb1.992Mo0.008ZnO9.004,1435.0
10953,BaSrCa0.25Y0.75Cu2.625O,970.0
10963,Ba0.05Nb1.95W0.05Pb0.925O6,1240.0
10967,NaTi3Ta0.5Cu3Sb0.5O12,1060.0
10974,La0.6MnPb0.4O3,900.0
10982,CeAlO3,1400.0
10991,BaRu0.9Rh0.1O3,1100.0
10993,BaRu0.65Rh0.35O3,1100.0
10997,Ce0.97Nb0.03O2,1650.0
11001,Sr2NbFeO6,1112.5
11008,Eu0.5Nd0.5TiCrO5,1300.0
11014,Ba0.9Sr0.1Al2O4,1450.0
11016,Na0.5La2TiBi0.5O3,1150.0
11024,Na0.8CoO2,850.0
11028,Ca0.8Ce0.2MnO3,1400.0
11030,Ba4Ru3O10,1400.0
11031,Ca0.3Pr0.7Fe0.3Co0.7O3,1200.0
11035,Ca0.45Pr0.55CoO3,1200.0
11043,SrLaRh0.3Ga0.7O4,1300.0
11044,SrLaRh0.9Ga0.1O4,1300.0
11056,Ca0.5Pr0.47Ce0.03MnO3,1350.0
11060,BaCuSi2O6,1010.0
11061,Ca0.5Pr0.505Cr0.01Mn0.99O3,1380.0
11062,Ca0.5Pr0.55Cr0.1Mn0.9O3,1380.0
11067,La0.08FeBi0.92O3,830.0
11072,Sr2Ca0.65Y0.35Cu2Bi2O8,880.0
11076,Zr0.48Ti0.52PbO3,1200.0
11080,Sr5SmTi3Nb7O30,1200.0
11105,La0.1TiMo0.02Fe0.02Pb0.9O3,1200.0
11111,Sr0.1Sm0.08Ti0.98Mn0.02Pb0.78O3,1200.0
11112,Ba3CoSb2O9,1200.0
11114,NaSr1.9Ca0.1Nb5O15,1400.0
11117,Sr0.4Pr0.55MnO3,1150.0
11118,Sr0.4Pr0.4MnO3,1150.0
11121,Sr0.4La0.59MnO3,1150.0
11132,SrLaInO4,1300.0
11134,Mn0.05Fe1.95NiO4,1325.0
11140,La0.07Zr0.536Ti0.439Pb0.9Bi0.03O3,1200.0
11143,Fe1.15Ni0.76Zn0.24O2.725,1050.0
11153,Fe1.2Co0.2Zn0.8Ga0.8O4,900.0
11158,Y1.9Fe5Bi1.1O12,1340.0
11160,Sr2MoCr0.07Fe0.93O6,1200.0
11167,Ba1.5Ca0.5YCu3O7,950.0
11169,Ba1.5Sr0.5YCu3O7,950.0
11174,FeCuAlO4,1000.0
11175,W0.5Mn0.25Cd0.25PbO3,775.0
11176,Li0.6Fe1.8CoSb0.1O4,1050.0
11181,Mg0.4Fe2Zn0.6O4,1000.0
11182,Li0.1Mg0.4Fe2.1Zn0.6O4,1000.0
11185,Sr0.667Gd0.333FeO3,1275.0
11189,Fe1.4Ni1.3Pb0.3O4,1050.0
11194,Ti3W0.05Bi4O12.15,1000.0
11195,Cr0.99CuGe0.01O2,1000.0
11198,Cr0.97CuGe0.03O2,1000.0
11201,Nb1.42Ir0.1Zn0.92Bi1.5O6.92,1075.0
11207,MoPb2O5,650.0
11209,Na0.02La0.66TiO3,1300.0
11210,Li0.02Nd0.66TiO3,1300.0
11215,W0.5Cd0.2PbO3,850.0
11217,Mg0.226Ti0.32Nb0.454PbO3,1230.0
11219,Mg0.333V0.667PbO3,1050.0
11221,LaTi0.5Co0.5O3,1550.0
11222,MnFeBi2O6,950.0
11224,SrFe1.25Co0.25O,1200.0
11232,YbPO4,1600.0
11239,BaTi4Fe1.6Bi4O15,1100.0
11245,NdScZr2O7,1700.0
11262,Nb1.5Zn1.1Bi1.5O7,1100.0
11272,Ba0.4Sr0.6PbO3,850.0
11278,Ba4Sr2Sm2Ti6.5Ta3.5O28.75,1380.0
11282,Ti0.5NbCu0.5O4,1000.0
11285,Sm0.2TiW0.02Fe0.02Pb0.8O3,1250.0
11292,Zr0.1Ti0.9NiZnO4,1550.0
11293,Zr0.5Ti0.5NiZnO4,1550.0
11298,Lu1.6La0.4Zr2O7,1830.0
11301,Lu1.4La0.6Zr2O7,1830.0
11302,Lu2Zr2O7,1830.0
11303,Lu0.6La1.4Zr2O7,1830.0
11305,Lu0.8La1.2Zr2O7,1830.0
11307,Ba0.9Ca0.1TiFe0.02O3,1350.0
11317,Mg0.95Zr0.05Fe1.9Zn0.1O4,1100.0
11331,Na0.492Ce0.008TiBi0.5O3,1100.0
11333,Ca0.7Nd0.2TiO3,1350.0
11337,SrYb0.2Zr0.8O2.9,1480.0
11338,Sr1.4La0.6MnO4,1500.0
11352,Ba0.06TiBi0.376O3,1160.0
11354,Na0.564Ba0.06TiBi0.94O3,1160.0
11355,Na0.564Ba0.06TiBi0.188O3,1160.0
11356,Na0.752Ba0.06TiBi0.94O3,1160.0
11357,Na0.94Ba0.06TiBi0.188O3,1160.0
11364,Ba0.06TiBi0.188O3,1160.0
11367,Na0.564Ba0.06TiBi0.564O3,1160.0
11368,Na0.188Ba0.06TiBi0.564O3,1160.0
11371,Na0.564Ba0.06TiBi0.376O3,1160.0
11374,Na0.752Ba0.06TiO3,1160.0
11381,Na0.752Ba0.06TiBi0.188O3,1160.0
11384,SrPr0.15Ta1.6Nb0.4Bi1.85O9,1200.0
11389,LaNb0.9Mo0.1O4,1400.0
11393,Ba0.8Sr0.2Zr0.36Ti0.64O3,1400.0
11394,Ba0.85Ca0.15Zr0.11Ti0.89O3,700.0
11395,Ba0.85Ca0.15Zr0.15Ti0.85O3,700.0
11397,Ba0.85Ca0.15Zr0.05Ti0.95O3,700.0
11399,Ba0.85Ca0.15Zr0.075Ti0.925O3,700.0
11405,Ca0.8La0.2TiO3,1400.0
11408,Ba0.985Ho0.01Zr0.025Ti0.975O3,1300.0
11413,La0.875MnAg0.125O3,1100.0
11415,Yb0.6Gd1.4Zr2O7,1600.0
11416,Yb1.4Gd0.6Zr2O7,1600.0
11423,Na0.463Ba0.075Zr0.04Ti0.96Bi0.463O3,1200.0
11436,Ba4Sm6.531La2.799Ti18O54,1300.0
11438,Sr2Fe3O,1200.0
11439,Na0.5Ba0.6Zr0.6TiBi0.5O4.8,1150.0
11441,Na0.495Sm0.01Nb2Bi2.495O9,1100.0
11444,Na0.48Sm0.04Nb2Bi2.48O9,1100.0
11452,Ba0.865Ca0.135Zr0.11Ti0.89O3,1500.0
11456,FeZn3InO6,1400.0
11459,Ba5Nb4O15,1450.0
11460,Ba4.5Sr0.5Nb4O15,1450.0
11465,BaSr4Nb4O15,1450.0
11467,Sr2Nd2Cu3Pb0.4Bi1.6O,855.0
11474,Zn0.6GeO4,1350.0
11476,ZnGeO4,1350.0
11477,Zn0.4GeO4,1350.0
11478,Zn1.6GeO4,1350.0
11481,KBa2V5O15,560.0
11484,K3YB6O12,700.0
11488,BaYFe0.4Co3.6O7,1100.0
11495,Sr0.925Ce0.075MnO3,1400.0
11499,Nb0.99Mn0.01Bi3O7,1000.0
11500,Ca0.7La0.66Fe11.82O19,1300.0
11507,Ca0.45La0.39Fe11.92O19,1300.0
11508,Ba2Al14O23,1550.0
11516,Na5Eu0.6La0.4W4O16,1000.0
11520,Na5Eu0.05La0.95W4O16,1000.0
11523,Ba1.98Tb0.02ZnSi2O7,1150.0
11525,Ba1.977ZnSi2O7,1150.0
11533,Zr0.5Ni0.5InO3,1250.0
11538,Ce0.5La0.5MnO3,1000.0
11539,Ce0.5La0.5Mn0.9Fe0.1O3,1000.0
11545,Na0.075La0.925MnO3,950.0
11554,Sr0.25Gd0.75FeO3,1250.0
11560,Ce3P4O16,800.0
11561,Li3ScB2O6,860.0
11562,Ti3CrBi5O15,1025.0
11564,Ca8ZnSi4O16Cl2,900.0
11570,Li6TbB3O9,660.0
11571,LiSr3GdP3O12F,1070.0
11572,Na3BiP2O8,800.0
11580,BaSn0.9Sb0.1O3,1280.0
11589,CaTm0.12B2Bi1.88O7,800.0
11595,Ca0.05Mn0.05Fe0.95Bi0.95O3,850.0
11614,K0.466Na0.514Li0.03Ta0.2Nb0.8O3,1105.0
11619,Yb2Ti1.9Fe0.1O6.95,1600.0
11623,ZrB2SiC,1800.0
11625,K0.5Na0.5Ti0.005Nb0.995O3,1125.0
11629,La2Y0.32Zr1.68O6.84,1650.0
