,formula,target
10602,Ba0.1Sr0.9TiO3,1260.0
10604,Ba2ZnSi2O7,1200.0
10614,Mn0.8ZnAl1.2O4,1250.0
10626,Sr4.995Eu0.005P3O12F,1100.0
10635,Ca0.9Pr0.05Nb2O9,1080.0
10637,Ca0.9Pr0.05Nb1.2Mn0.8O9,1080.0
10641,Ba0.2Sr0.8Nb2O6,1300.0
10644,Ba0.96Ca0.04Y0.007Zr0.179Ti0.808O3,1360.0
10651,Sr0.194Ca0.194La0.582Mn0.97O2.91,900.0
10655,Sr0.176Ca0.176La0.528Mn0.88O2.64,900.0
10656,Y0.07Nb1.5Zn0.92Bi1.43O6.92,1100.0
10658,SrMn0.5Co0.5O3,900.0
10659,SrMn0.1Co0.9O3,900.0
10672,Zr0.437Ti0.513Nb0.033Mn0.017PbO3,1200.0
10674,Sr0.333La1.667Ni0.7Al0.3O4,1400.0
10676,Sr0.333Nd1.667Ni0.7Al0.3O4,1400.0
10678,Ba0.45Sr0.55Nb2O6,1300.0
10680,Ba0.75Sr0.25Nb2O6,1300.0
10683,La0.667TiO3,1375.0
10688,CaTi4Co0.2Cu2.8O12,1100.0
10689,CaTi4Co0.05Cu2.95O12,1100.0
10700,Lu3.6Al5O12,1825.0
10701,Lu4.2Al5O12,1825.0
10702,Gd0.02Zr0.6Fe0.38Pb0.6Bi0.4O3,800.0
10709,SrTi0.994Nb0.006O3,1530.0
10712,SrTi0.985Nb0.015O3,1530.0
10715,Zn1.4Al2Ge0.4O4,1400.0
10718,Zn1.6Al2Ge0.6O4,1400.0
10732,La0.4Ti0.2Ta0.4O2,1400.0
10735,EuVO4,1300.0
10744,Ti0.05Ta0.5Al0.5Sn0.2O2.5,1450.0
10751,K0.492Na0.492Ba0.015Nb0.995O3,1125.0
10752,K0.492Na0.492Ba0.021Nb1.015O3,1125.0
10753,K0.492Na0.492Ba0.027Nb1.015O3,1125.0
10764,Mn1.2CuO2,1080.0
10765,MnCuO2,1080.0
10766,Ba0.9TiNi0.1O3,1300.0
10789,Ba0.98Mg1.994P2O8,1100.0
10790,Ba0.994Mg2P2O8,1100.0
10796,Ba0.992Mg1.99P2O8,1100.0
10808,Ba0.998Mg1.994P2O8,1100.0
10809,Ba0.99Mg1.994P2O8,1100.0
10813,Ba0.986Mg1.994P2O8,1100.0
10822,Ba0.996Mg1.994P2O8,1100.0
10824,Ba0.98Mg1.99P2O8,1100.0
10829,Ba0.99Mg1.992P2O8,1100.0
10837,Ba0.982Mg1.998P2O8,1100.0
10840,Ba0.988Mg1.996P2O8,1100.0
10842,Ba0.988Mg1.998P2O8,1100.0
10846,BaTi0.91Sn0.09O3,1400.0
10856,La0.3Ti0.9Al0.1Pb0.7O3,1150.0
10857,Y2.8Fe5Bi0.2O12,1350.0
10880,La0.02Zr0.634Ti0.341Pb0.9Sb0.08O3,1100.0
10884,Ba0.838Ca0.162Zr0.092Ti0.906Mn0.002O3,1480.0
10891,Ca0.55Ta0.2Nb0.3Fe0.5Pb0.45O3,1150.0
10896,Na3Zr1.8Nb0.16Si2PO12,1250.0
10898,Na3Zr1.6Ti0.4Si2PO12,1250.0
10899,Na3Zr1.8Ti0.2Si2PO12,1250.0
10901,Na3Y0.4Zr1.6Si2PO12,1250.0
10905,Na3Zr1.8Zn0.2Si2PO12,1250.0
10907,Na3Zr1.7Zn0.3Si2PO12,1250.0
10916,Na3Zr1.9Co0.1Si2PO11.9,1250.0
10921,Sr0.05Mn0.05Fe0.95Bi0.95O3,850.0
10933,CaTi3.98Cu3B0.02O12,920.0
10938,Ba0.5Sr0.5Y0.03Fe0.194Co0.776O3,1150.0
10943,BaAl2SiO6,1500.0
10961,Ba0.05Nb1.8W0.2Pb0.85O6,1240.0
10964,Ba0.05Nb1.9W0.1Pb0.9O6,1240.0
10968,NaTi3Cu3SbO12,1060.0
10969,NaTi3Ta0.3Cu3Sb0.7O12,1060.0
10971,CoGeO3,1250.0
10979,Li0.29La0.57TiO3,1200.0
10980,Eu0.2Ce0.8AlO3,1400.0
10984,Eu0.6Ce0.4AlO3,1400.0
10985,SrHo2O4,1200.0
10988,Sr23Pr13FeO3,1350.0
10990,BaRu0.85Rh0.15O3,1100.0
10994,BaRu0.75Rh0.25O3,1100.0
10999,Sr0.975Pr0.025TiO3,1300.0
11007,EuTiCrO5,1300.0
11012,NdTiCr0.95Al0.05O5,1300.0
11015,Na11.172Ba0.049La0.02TiBi11.172O3,1150.0
11020,Sr0.9Cu2Al0.1B2O6,870.0
11022,Ti3Fe2Bi6O18,800.0
11033,Sr0.45Gd0.55Fe0.3Co0.7O3,1200.0
11039,SrLaRh0.5Ga0.5O4,1300.0
11041,SrLaRh0.7Ga0.3O4,1300.0
11045,SrLaRh0.2Ga0.8O4,1300.0
11049,Sr0.7Ca0.3LaRhO4,1300.0
11053,Sr0.3Ca0.7LaRhO4,1300.0
11054,Sr0.4Ca0.6LaRhO4,1300.0
11065,Pr0.86Ce0.14LaCu0.95Zn0.05O4,1100.0
11066,Pr0.86Ce0.14LaCu0.99Zn0.01O4,1100.0
11079,Sr5NdTi3Nb7O30,1200.0
11096,Hf0.5Zr0.5W2O8,1200.0
11098,Mg0.9Mn0.1Fe2O4,1300.0
11106,La0.2TiMo0.02Fe0.02Pb0.8O3,1200.0
11109,Sr0.2La0.8GaO2.9,1450.0
11116,Sr0.4Pr0.59MnO3,1150.0
11120,Sr0.4La0.5MnO3,1150.0
11130,Sr0.1Nd0.45La0.45FeO2.95,1400.0
11133,SrSm0.05Ce0.95O3,1500.0
11135,Ce0.07Zr0.9Ti0.03PbO3,1200.0
11139,La0.05Zr0.536Ti0.439Pb0.9Bi0.05O3,1200.0
11142,Mg0.233Zr0.3Nb0.467PbO3,1150.0
11145,CrFeCu0.2Zn0.8O4,1200.0
11147,CrFeCu0.6Zn0.4O4,1200.0
11154,Fe1.8Co0.2Zn0.8Ga0.2O4,900.0
11155,Fe1.4Co0.2Zn0.8Ga0.6O4,900.0
11165,BaCuO2,900.0
11172,Sr0.08La0.92MnO3,1350.0
11173,Sr0.04La0.96MnO3,1350.0
11177,Li0.6Fe2.3Sb0.1O4,1050.0
11178,Li0.2Mg0.4Fe2.2Zn0.6O4,1000.0
11188,Fe1.8Ni1.1Pb0.1O4,1050.0
11192,Li0.25Ca0.1La0.25Mo0.5Pb0.9O3,687.0
11200,Nb1.5Zn0.77In0.1Bi1.5O6.92,1075.0
11205,SrDy0.01TiO3,1350.0
11216,W0.5Cd0.1PbO3,850.0
11228,SrFe1.5O,1200.0
11229,Sr0.1Pr0.9MnO3,1150.0
11234,BaTi4Nb2.4Bi4O15,1100.0
11240,BaTi4Fe0.8Bi4O15,1100.0
11248,Sr1.91Ca2.03Cu3.06Pb0.34Bi1.84O,852.0
11251,BaHf0.12Ti0.88O3,1495.0
11252,BaHf0.03Ti0.97O3,1495.0
11254,BaHf0.15Ti0.85O3,1495.0
11256,BaHf0.17Ti0.83O3,1495.0
11257,Sr4Nb2O9,1300.0
11271,Ba2LaV3O11,840.0
11276,YCr0.2Mn0.8O3,1600.0
11277,Ba4Sr2Sm2Ti7Ta3O28.5,1380.0
11284,Sm0.05TiW0.02Fe0.02Pb0.95O3,1250.0
11290,Zr0.07Ti0.93NiZnO4,1550.0
11294,Zr0.05Ti0.95NiZnO4,1550.0
11295,Zr0.03Ti0.97NiZnO4,1550.0
11312,Mg0.91Zr0.01Fe1.98Zn0.1O4,1100.0
11313,Mg0.51Zr0.01Fe1.98Zn0.5O4,1100.0
11320,Mg0.85Zr0.05Fe1.9Zn0.2O4,1100.0
11322,Mg0.65Zr0.05Fe1.9Zn0.4O4,1100.0
11324,Mg0.71Zr0.01Fe1.98Zn0.3O4,1100.0
11326,Mg0.55Zr0.05Fe1.9Zn0.5O4,1100.0
11327,Mg0.53Zr0.03Fe1.94Zn0.5O4,1100.0
11329,Mg0.61Zr0.01Fe1.98Zn0.4O4,1100.0
11335,SrYb0.1Zr0.9O2.95,1480.0
11336,SrYb0.15Zr0.85O2.925,1480.0
11340,K0.423Na0.517Li0.06Ta0.45Nb0.55O3,1170.0
11342,K0.423Na0.517Li0.06Ta0.25Nb0.75O3,1170.0
11344,Ho0.5Bi1.5O3,1100.0
11345,Y0.5Bi1.5O3,1100.0
11346,Yb0.5Bi1.5O3,1100.0
11360,Ba0.06TiBi0.564O3,1160.0
11361,Na0.376Ba0.06TiO3,1160.0
11363,Ba0.06TiBi0.752O3,1160.0
11370,Na0.376Ba0.06TiBi0.188O3,1160.0
11377,Na0.94Ba0.06TiBi0.376O3,1160.0
11380,Na0.94Ba0.06TiBi0.564O3,1160.0
11388,LaNb0.8Mo0.2O4,1400.0
11407,Ca0.4La0.4TiO3,1400.0
11424,K0.5Sm0.5MoO4,860.0
11427,YMn0.8Ni0.2O3,1325.0
11430,YMn0.4Ni0.6O3,1325.0
11434,Ca0.25Ti0.99Nb0.01Cu0.75O3.005,1100.0
11445,Na0.425Sm0.15Nb2Bi2.425O9,1100.0
11448,BaZr0.13Ti0.87O3,1400.0
11457,BaUO3,1500.0
11461,Ba3Sr2Nb4O15,1450.0
11462,Ba2Sr3Nb4O15,1450.0
11466,Sr2Ca2Cu3Pb0.4Bi1.6O,855.0
11468,Sr0.8Ce0.133Ta2Bi2O9,1250.0
11469,Sr0.35Ti0.65Nb1.35Bi2.65O9,900.0
11489,Sr1.6La0.4TaFeO6,1550.0
11492,Sr0.4La1.6TaFeO6,1550.0
11494,Sr1.2La0.8TaFeO6,1550.0
11502,Ca0.7La0.39Fe11.82O19,1300.0
11503,Ca0.45La0.39Fe11.82O19,1300.0
11521,Na5Eu0.4La0.6W4O16,1000.0
11552,Sr0.333Gd0.667FeO3,1250.0
11581,BaSn0.7Sb0.3O3,1280.0
11582,BaSn0.8Sb0.2O3,1280.0
11583,Mn1.56Co0.96Ni0.48O4,1200.0
11585,CaB2Bi2O7,800.0
11586,CaTm0.1B2Bi1.9O7,800.0
11587,CaTm0.05B2Bi1.95O7,800.0
11593,Mg0.067Zr0.38Ti0.42Nb0.133PbO3,1000.0
11598,Mg1.3Fe2Cu0.2Zn0.5O5.5,1050.0
11601,Mg1.5Fe2Zn0.5O5.5,1050.0
11607,SrHo0.075Ta2Bi1.925O9,1200.0
11622,ErAlO3,1400.0
11626,Sm0.55Ce0.45O2,1690.0
